mean radius,mean texture,mean perimeter,mean area,mean smoothness,mean compactness,mean concavity,mean concave points,mean symmetry,mean fractal dimension,radius error,texture error,perimeter error,area error,smoothness error,compactness error,concavity error,concave points error,symmetry error,fractal dimension error,worst radius,worst texture,worst perimeter,worst area,worst smoothness,worst compactness,worst concavity,worst concave points,worst symmetry,worst fractal dimension,target
-0.12618978271973694,0.4783556410122557,-0.1551742101544465,-0.14566611187267423,-0.17882612185333857,-0.1717691331568034,-0.13664516068624263,-0.1587730313941503,-0.14859366949115513,-0.051634673960508144,-0.1706979659487436,0.22541980406133258,-0.14580073294614587,-0.133261033202346,0.029302519200079653,0.003565554631853436,-0.01815502515006805,-0.08865437791394169,-0.07085318560955191,0.03997117330377267,-0.14626015084431682,0.5041360380257137,-0.15961080019472176,-0.15801859862255635,-0.10660724924932123,-0.1019270176066332,-0.10520758394692654,-0.13649209279363445,-0.16307097845366017,-0.022741949064198422,0.22281104799283
0.017322532201986398,-0.2636790365206669,0.012090198893043684,-0.012227561826828147,0.19969071673997213,-0.05287815112090564,-0.058439446199248395,0.08008946299696541,-0.12262954898315506,-0.04635872718145625,-0.08065778452534497,-0.2073766270537611,-0.07916118275069267,-0.07511039657179383,-0.06739146599058347,-0.15717918943696235,-0.10699970493733252,-0.016376552603036127,0.03326173292567202,-0.018553741138669377,-0.027108902035352735,-0.34381000953414037,-0.03533973158804364,-0.06178565725360397,0.019931194959312646,-0.15601144569868444,-0.1534406609389049,-0.02858069665492628,-0.10799743318646604,-0.06403173174003945,0.22281104799283
-0.09102075686019492,-0.0986088660969609,-0.11749322847028218,-0.11232301364472928,-0.1571796438883626,-0.21520351761215736,-0.16663319675284177,-0.14160643017808064,-0.012096578762060564,-0.13791192113139844,-0.18795305309912647,-0.23109089716268183,-0.18831400281459038,-0.13591317373510883,-0.24813917310910658,-0.2048860190676368,-0.13105343054415478,-0.16369944911027362,-0.10172709002285414,-0.17100361960591748,-0.09130108771873746,-0.13253180575017656,-0.1144651819198056,-0.11130605675811801,-0.09113132445121024,-0.15043130642809246,-0.0968383743132194,-0.05391300265822403,0.12199523410604861,-0.11564396042880919,0.22281104799283
-0.04791033821697875,0.6080164371939849,-0.06151005609671611,-0.0697841005389396,-0.05902917492293289,-0.13020838865937195,-0.1706811686235961,-0.0895291566210274,-0.3266333530330498,-0.07894545720879759,-0.05336337411797549,0.3217727758904473,-0.06385640551110579,-0.059246667261536615,-0.09090074453653413,-0.15777987985660485,-0.16203516512719637,-0.08990622725269937,-0.11164279647762987,-0.06432830194446841,-0.06008433995292533,0.6551068617634311,-0.07952040558177796,-0.08063233857649499,-0.13937979599153524,-0.16416703414035252,-0.22751917914132833,-0.11695692967173497,-0.2500109777430798,-0.07854767111403659,0.22281104799283
-0.14717774978399142,0.5335526063304724,-0.17377001925779137,-0.16379311355343246,-0.04242365749164244,-0.08132341455815273,-0.051142081945415106,-0.1549932293267039,-0.012096578762060564,-0.032392985772968216,-0.07477536856132797,0.5426366657761355,-0.07841720047093603,-0.08773262098869601,0.23275439273722856,-0.016978056273654556,0.07122567094925858,-0.08704015131607712,0.09365739999753794,-0.13219819589795537,-0.14494113333605893,0.5417775569653872,-0.15292511319533408,-0.15627432343293268,0.07364175772809788,-0.07688793066866369,0.017247168768120224,-0.14497645267943982,-0.011705322444767175,-0.12747176268514235,0.22281104799283
-0.057553458166288304,0.32317926623440346,-0.08343353619197062,-0.08255239004568296,-0.12634082577197736,-0.2247846318800563,-0.17197541822087187,-0.1523158695373373,-0.14562634131616672,-0.21301657539810612,-0.15720762512970782,0.06923119667485575,-0.16726993435469645,-0.11499073188082679,-0.09677806429334966,-0.21037632899478503,-0.11403491717596435,-0.17809571610126498,-0.16054525825417862,-0.15595661851903111,-0.0908614152863598,0.3564031944460782,-0.11673969404617088,-0.11156131656563821,-0.032869019131718684,-0.2153898523673587,-0.15156860093113703,-0.1700370177147964,-0.16411010190014144,-0.17392276836744772,0.22281104799283
-0.06946554753858684,0.31693055318357644,-0.09801656529460231,-0.09426216863670336,-0.18890804312863052,-0.23040555220539943,-0.21509871011893467,-0.16838002847532715,-0.11001840464871371,-0.2549137996235702,-0.11508952641383194,0.017314983684619548,-0.13081480547239324,-0.09726068126110451,-0.07375185307192506,-0.19966001276735687,-0.17714412089954978,-0.18188420746793665,-0.19029237799854518,-0.18082376759960397,-0.09130108771873746,0.26128752788415716,-0.118324959962383,-0.11343322165902199,-0.09750376393839279,-0.21109743745727744,-0.25550097092206575,-0.17257326760232064,-0.21190978282499276,-0.2273629300446406,0.22281104799283
-0.2535356906502542,0.4767934626956819,-0.30286408314364277,-0.2459600344007733,-0.24598950907777548,-0.24944003250580107,-0.20587374029548683,-0.20612555221555287,-0.14414267743330222,-0.09880784518763196,-0.18097258600265795,0.21750038172885672,-0.17481603968298395,-0.14593237127804345,-0.03075885709795936,-0.1548965661491044,-0.11805503848466166,-0.18952707690207724,-0.10938922694973884,-0.12111093216641566,-0.25266089721420437,0.4652802763736718,-0.2770583326517666,-0.23195885175238812,-0.1958214041650348,-0.208808149430225,-0.2254599128827173,-0.20442735900254638,-0.20671416537561252,-0.12843949193743145,0.22281104799283
0.16196933183520423,0.4221172233393447,0.1818014248601085,0.17744438817114222,0.03778692204479143,0.026240561261532003,0.028991238111193696,0.0767296388249074,-0.016547570819913475,0.0032972425430218546,0.4080533395807801,-0.017882448982378757,0.33619346267935946,0.3644573372308346,0.14250130600909855,-0.040885533134724546,-0.03289546981105562,0.08970120384252196,-0.003246095592387371,0.049078568573496774,0.2876966114837839,0.36692662965366896,0.30239084874371747,0.32029570784705186,0.2502493706230488,-0.01779568514401306,-0.01402724666945144,0.11815947841934434,0.03193786447718518,0.07037511333272253,2.2281104799283003e-16
0.7484979229549624,0.37629332748963473,0.9226976074273613,1.216174518951188,0.1774511844844868,0.40011693015578603,0.7526694689504698,0.6257983924625743,0.18226340933301097,-0.20091293269567795,1.6770081267265329,0.04987260890745923,1.6752551763312478,2.4616128939991535,0.05474406728479024,0.3381500929535145,0.3244933105082354,0.4652559937328898,-0.0816703200274998,0.06024502726800113,0.8627882480399804,0.240645404468238,0.9854337161126865,1.4289740704069973,0.029034680270241104,0.24146617655003197,0.447820984194715,0.4412294110485283,-0.09587432573225416,-0.10521398909627878,2.2281104799283003e-16
0.009948381675665832,0.4137856057945969,-0.003667302461967208,-0.010970579970240302,-0.3926221583393711,-0.22401814269346682,-0.15258921300535752,-0.1696924597011011,-0.08034512412660784,-0.2598793966182788,-0.13908978386375556,-0.12382672115282811,-0.12337498332692813,-0.10055130004077929,-0.1299486902924442,-0.10576009341609853,-0.0831469854475336,-0.18076413173313446,-0.14544634148621216,-0.1508881551359029,-0.04469580228620811,0.2653350030205244,-0.05394937582024009,-0.06829478186007602,-0.280483816530042,-0.15858689464473322,-0.14253866420911968,-0.18338252333323818,-0.19840117736981455,-0.20876102262917673,0.22281104799283
-0.14887947675283952,-0.035601009411343455,-0.18345941452127376,-0.16538088015768385,-0.16829940991214482,-0.1971058574036109,-0.15559077022453396,-0.16759256961878863,-0.22203503895730242,-0.12767037735763795,-0.17822745861143785,-0.18788604862084404,-0.16843904914837549,-0.13802506333855025,-0.021016998504279714,-0.10311705583262887,-0.07584376525922448,-0.143636916946835,0.014557104685056239,-0.08151356098738421,-0.16032967100277615,-0.05684402013674653,-0.1760837816802611,-0.17018598221484404,0.015379452408606317,-0.10879488168779052,-0.09981164621061529,-0.1011053674315935,0.10121276430852762,-0.058332881545906386,0.22281104799283
-0.05982242758927729,-0.04289117460139706,-0.08167182781340182,-0.08294933169674579,-0.3227900271195234,-0.19118685793760587,-0.11450523297904497,-0.1102130738208208,-0.26802862382795545,-0.22387881874055324,-0.16199199018122765,-0.22334746191493318,-0.17556002174537347,-0.11837957797809212,-0.08059530723713693,-0.1281057753614029,-0.11041680810131368,-0.11181359007387587,-0.21778592783498132,-0.1683109984201395,-0.06667942749421488,-0.0621057379854821,-0.09047941830394239,-0.08829013231680795,-0.03924145882841702,-0.08633124347084246,-0.09804970723267709,-0.035827124961264084,-0.2365023722879016,-0.15919177815769378,0.22281104799283
-0.0558517311974402,0.05656750846542364,-0.056322804077522555,-0.07924454303038159,-0.2015104447747257,0.07435904617616174,0.029817354815057758,-0.11215547209146755,-0.15897931769435514,0.05016006376319454,-0.1002658378853712,-0.16681158572143184,0.05114198895592135,-0.08439288855022596,-0.16432698460285386,0.49228724284452513,0.2995685586006659,0.060052141536008956,-0.12020636136768674,0.34336623004323713,-0.04293711213444764,0.0030586121754170056,0.046680552046188865,-0.06876275825474525,-0.11297968894601959,0.4403480681338883,0.4173174171026162,0.05837644420276742,-0.02521392789994539,0.4391874965504533,0.22281104799283
-0.061524154754912665,0.08833179989690591,-0.06503347238605596,-0.08321395954101002,-0.14353939728585624,0.01729818794482635,0.050470272411659176,-0.07661483270561116,-0.18791076617271393,-0.07770405807142435,-0.07344202085190299,-0.1778547803330413,-0.06119932615791346,-0.06676106547561869,0.026162581109348867,0.07444701867139016,0.09400635802128696,0.022496662385083417,-0.11231886754501885,-0.04492559019841621,-0.07107615245136628,0.0014396222188461786,-0.05050314545786205,-0.08765198279800744,0.02357258904178087,0.14030826468155763,0.191348754946526,0.005235969234176826,-0.12289153664261059,-0.024892458404533493,0.22281104799283
-0.258470698977986,-0.0491398876522241,-0.3089321892351713,-0.24900325357181047,-0.19750732898953044,-0.21528868295189632,-0.20758104813559225,-0.23059452125693258,-0.1003745884892608,0.04395306763111271,-0.05273591635942525,0.05251241635161786,-0.06513180370497433,-0.09829206923342759,0.32284645718428706,-0.15645836106487002,-0.1461288851938274,-0.26101426058924987,0.14278521885988957,-0.06480347042711002,-0.23155661687095297,-0.03255916931854303,-0.25582955341759084,-0.2190682322005576,0.05725548446174878,-0.1879183967178113,-0.23406037727013268,-0.27586506571050895,0.048217465934296044,-0.05704257594170534,0.22281104799283
0.1914659339404865,0.22319985720570332,0.25814211471558834,0.21025823094122573,-0.052505578766934395,0.40693016704377677,0.33988649027135137,0.2651422745080753,-0.08850527619856656,0.3409578361797358,0.4078964751961312,0.11982750629498774,0.30962266914743614,0.3138702127006843,-0.016427858439970792,0.5364980542679412,0.2264023516077902,0.3707084283417008,-0.08707888723647375,0.5941759781574218,0.22658213324929266,0.13945852532423617,0.24380493166544065,0.23052934786420032,-0.10751759771755935,0.3171557596519877,0.2641388552358113,0.25131260017305657,-0.21364165538044416,0.41230612753590085,2.2281104799283003e-16
-0.147744992041345,-0.0449740788798502,-0.15899124462383057,-0.16796100100492584,0.31237101343179086,0.18507414385615553,0.032571077088536377,0.031214521800304446,0.10511287964812815,0.30557795764808904,0.0009901501197899889,0.24081868077981622,0.014793143473807665,-0.06455094832706226,0.6134919909806825,0.07769074667450228,0.11718905732736196,0.21587443580191729,-0.056881053700540786,0.11243436215774628,-0.13438899326999568,-0.000988862960950246,-0.1384509455356688,-0.15614669352917257,0.41411210433411877,0.044301250930208105,0.046209039169273165,0.07619058053790619,-0.08929321028190758,0.092955463273498,0.22281104799283
-0.25852742330211503,-0.028831570183169328,-0.3047236641709267,-0.2471508593539618,-0.10335997580929598,-0.17994501728691956,-0.1671288668624421,-0.18139934686459044,0.3135676759605055,0.044263417415456016,-0.02450031942420757,0.06923119667485575,-0.03388455034623343,-0.08969716938822714,0.04274789434955189,-0.06851729024696825,-0.03336448387775623,-0.06503395824134377,-0.02240143781458924,0.00916441862189532,-0.23199628930333066,0.007915582535009855,-0.257414819333803,-0.2169410672996536,-0.08293818781803569,-0.14685429404052927,-0.16401229435186804,-0.1532796519855977,0.08874328229983068,0.012741458097907828,0.22281104799283
-0.12392081329674795,0.4736691060625346,-0.15439122873082664,-0.14077049825312146,-0.1321231042207798,-0.19093136146681347,-0.18312799361393428,-0.1360942187876817,0.028704182211622156,-0.17763669686645936,0.15471728908706592,0.638109701712314,0.12872870632997815,0.019482615156681753,0.04403607380140276,-0.12065721485905549,-0.11705000810589888,-0.0008931534300021495,-0.0027953816108012854,0.006788576424545062,-0.12383685320393238,0.31997591772889256,-0.1446541602797343,-0.13934209066644318,-0.2586354520352327,-0.22832432919139084,-0.24380610159537505,-0.18386561854053138,-0.1779650819098047,-0.1899440643779561,0.22281104799283
0.0394449837809481,-0.21421005807593008,0.037439222862821836,0.016021452071366116,-0.2290874646051908,-0.0823879828854041,-0.09577992117026282,-0.09178653851500562,-0.09518176438766078,-0.1866368415028466,-0.12881516380984118,-0.3340433877195181,-0.11285294887961402,-0.08684857422028323,-0.29781460096721263,-0.09482752878660819,-0.060433300414512996,-0.11392196773716376,-0.20539129476651166,-0.11232031566926158,0.03356590355563594,-0.29159758000556857,0.02600316964245809,0.0048796918471951285,-0.23678708754042335,0.03185324757845878,0.042354797896574696,-0.005029804363918402,-0.07959472427514329,-0.014247436432799672,0.22281104799283
-0.11087423921295492,0.5689619805724491,-0.14881248588287374,-0.13051617222888684,-0.28824462046715804,-0.3017316249381217,-0.2483086013524241,-0.26088018556197273,-0.08479611618446076,-0.09632504669027765,0.028755153681106406,1.0798374812490399,-0.0004053505829568422,-0.02879616490732161,0.029705075384069943,-0.20844210614155448,-0.21520796904535178,-0.390613606453849,0.24374513990405028,-0.052369895994752454,-0.13043194074522194,0.5110167458310201,-0.15954187561959896,-0.14304335763283957,-0.34857788597695566,-0.2928965579350175,-0.30463704176811224,-0.3513486948534045,-0.17623320935435333,-0.17876141482544675,0.22281104799283
-0.1897209259730667,-0.17827995787207393,-0.2174212341508702,-0.20097331448520725,0.06328825237827601,0.008781642004178792,-0.1074557038891142,-0.17840700345189234,0.03389700631322217,0.17585173710741026,-0.2044238178863558,-0.28802274441414444,-0.16865161551402025,-0.15419820908600929,-0.20095959349547798,0.06411514424241123,-0.03048339702583724,-0.1701892994592134,-0.19096844887591446,0.0692732277906183,-0.19682248901274482,-0.24586111054822035,-0.18917945714908266,-0.19656282737428793,0.006275967307193662,0.19024335832302577,0.06592073033408334,-0.1108276588968664,-0.11665679552977515,0.2574694418626985,0.22281104799283
-0.07910866748789638,-0.17255197078312637,-0.09527613042888229,-0.10306104186348523,-0.08942320216549542,-0.09431114715715311,-0.08762890299637684,-0.09929364551386997,-0.08182878800947234,-0.1109114876674523,-0.20309047039688516,-0.3102411238335837,-0.17991763202372385,-0.14416427751369343,-0.16883561352662704,-0.09170393873594589,0.007104736746186479,-0.11520676062868103,-0.1033045888633956,-0.11944784247717008,-0.10229290042830329,-0.24586111054822035,-0.10343724462251835,-0.12309055063912538,0.0008138760787334274,0.005955677433445718,0.078144181467822,-0.05596615733845508,0.03055236647621885,-0.06489193567272687,0.22281104799283
-0.0013964654392790946,0.0773965521118255,-0.0021013396147275187,-0.029296052591863467,-0.10558392893088406,0.02538890673520358,-0.10888763934912844,-0.10034359045413112,-0.22945335898551403,-0.08111790592180856,-0.04787311911558094,-0.07683814864680466,-0.01475357895977518,-0.04903101485589642,-0.23050721431997145,0.08754206885541965,-0.02619526756110887,0.054122328953289785,-0.10127637604126807,-0.08341423491795061,0.0014698107139435757,0.07429417516333708,0.026692415852611208,-0.028346624409629914,-0.15667641793563825,0.12313860504123256,-0.028012636553795264,0.05294162287454406,-0.13293639698688603,-0.058870508930128504,0.22281104799283
